filename,prof_level,exam_time,text_type,word_count,sent_count,word_len,sent_len,LIX,compounds,lemma_count,TTR,RTTR,CTTR,Uber,Maas,SVV,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,SV_ratio,Findex,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,Nom,Gen,Par,Add,Ill,AddIll,Ine,Ela,Allative,Ade,Abl,Tra,Ter,Ess,Abe,Com,Sing,Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,MTLD,syllables,polysyllables,SMOG,F-K,poly_ratio,spell_error_ratio,spell_error_sent_ratio,spell_errors_per_sent,avg_spell_error_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
C1_2020I_002-115.txt,C1,2020I,argumentative writing,222,18,6.928,12.333,68,0.108,132,0.593,8.812,6.231,55.721,0.018,17.333,2.944,0.683,0.117,0.054,0,0.072,0.036,0.009,0.104,0.401,0.005,0.176,2.282,61.036,0.808,0.917,0,0.25,0.75,1,0.478,0.562,0.667,2.016,0.14,0.171,0.203,0.234,0.306,10,0.286,0.336,0.121,0.029,0,0.029,0.007,0.036,0.007,0.043,0,0.1,0,0.014,0,0,0.6,0.379,9,0.27,0.371,0.135,0.045,0,0.045,0.011,0.022,0.011,0.056,0,0.079,0,0,0,0,0.64,0.36,6,0.269,0.269,0.077,0,0,0.038,0,0,0,0.154,0,0.077,0,0,0.615,0.269,0.962,0.038,0,6,0.391,0.304,0.13,0,0,0.087,0,0.043,0,0.043,0,0,0,0,0.391,0.609,0.261,0,0.304,0.348,0.087,0,0.718,0.615,0.103,0,0.051,0,0.538,0.359,0.41,0.333,0.256,0.026,0.077,0.256,0.205,0.051,0,0.5,0.5,0,1,227.326,620,119,17.818,22.693,0.536,0.005,0.056,0.056,0.003,0.092,0.500,0.005,0.056,0.102
C1_2020IV_002-135.txt,C1,2020IV,argumentative writing,246,20,6.581,12.3,57,0.089,167,0.678,10.605,7.499,77.745,0.013,19.931,3.157,0.571,0.098,0.159,0,0.081,0.016,0.008,0.11,0.293,0.004,0.236,1.241,45.122,0.917,0.744,0,0.3,0.5,1,0.481,0.819,0.586,2.449,0.077,0.077,0.114,0.15,0.215,13,0.376,0.12,0.184,0.008,0.024,0.032,0.08,0.024,0.024,0.072,0.008,0.016,0,0.008,0,0.024,0.616,0.352,12,0.306,0.083,0.278,0.014,0.028,0.042,0.111,0.014,0.014,0.083,0.014,0.028,0,0,0,0.028,0.653,0.347,6,0.5,0.083,0.083,0,0.083,0,0,0.042,0,0,0,0,0,0,0.542,0.292,0.792,0.167,0,7,0.444,0.259,0.037,0,0,0.074,0.074,0.074,0,0,0,0,0,0.037,0.556,0.444,0.185,0.185,0.333,0.074,0.222,0,0.69,0.586,0.052,0.052,0.017,0.052,0.483,0.621,0.103,0.362,0.19,0.052,0.086,0.241,0.207,0.034,0,0.7,0.3,0.75,0.25,305.582,644,112,16.648,20.098,0.455,0.024,0.250,0.300,0.024,0.126,0.700,0.008,0.100,0.155
C1_2020IV_004-008.txt,C1,2020IV,argumentative writing,286,14,6.388,20.429,63,0.154,124,0.423,7.099,5.02,36.999,0.027,15.515,2.785,0.537,0.108,0.105,0,0.094,0.031,0.007,0.147,0.276,0.014,0.231,1.197,46.678,0.613,0.533,0,0.148,0.222,1,0.238,0.506,0.485,2.36,0.108,0.119,0.168,0.224,0.262,10,0.318,0.279,0.182,0,0.006,0.006,0.006,0.052,0.039,0.039,0,0.058,0,0,0,0.006,0.779,0.208,10,0.253,0.278,0.253,0,0.013,0.013,0.013,0.025,0.038,0.051,0,0.063,0,0,0,0.013,0.848,0.152,6,0.258,0.387,0.097,0,0,0.065,0,0.065,0,0.065,0,0,0,0,0.581,0.355,0.968,0.032,0,6,0.476,0.214,0.119,0,0,0.095,0.071,0,0,0.024,0,0,0,0,0.786,0.214,0.286,0.19,0.31,0.024,0.19,0,0.712,0.667,0.045,0,0.121,0.03,0.394,0.379,0.394,0.364,0.182,0.03,0.136,0.242,0.182,0.061,0,0.444,0.556,0.778,0.222,99.629,737,118,19.714,22.785,0.413,0.007,0.071,0.143,0.003,0.108,0.714,0.017,0.357,0.097
C1_2020II_005-001.txt,C1,2020II,argumentative writing,301,18,6.023,16.722,59,0.093,163,0.541,9.3,6.576,52.635,0.019,17.753,2.979,0.554,0.096,0.093,0,0.096,0.017,0.007,0.12,0.316,0.017,0.243,1.301,48.671,0.793,0.607,0,0.207,1,1,0.25,0.695,0.493,2.478,0.076,0.09,0.136,0.159,0.216,9,0.414,0.216,0.123,0,0,0,0.086,0,0.019,0.062,0,0.006,0,0,0.006,0.049,0.593,0.389,9,0.368,0.168,0.179,0,0,0,0.116,0,0.011,0.074,0,0.011,0,0,0.011,0.063,0.674,0.326,5,0.621,0.069,0.103,0,0.069,0,0,0.034,0,0,0,0,0,0,0.448,0.448,0.931,0.034,0,6,0.333,0.472,0,0,0.028,0,0.056,0.056,0,0,0,0,0,0.056,0.472,0.528,0.472,0.167,0.278,0.056,0.028,0,0.603,0.603,0,0,0.151,0,0.397,0.466,0.192,0.411,0.137,0.041,0.027,0.288,0.233,0.055,0,0.448,0.552,0.2,0.8,171.272,771,134,18.716,21.477,0.445,0.020,0.278,0.333,0.027,0.165,0.889,0.007,0.111,0.171
C1_2018I_001-130.txt,C1,2018I,argumentative writing,263,14,6.513,18.786,66,0.114,141,0.536,8.694,6.148,49.806,0.02,17.796,2.983,0.544,0.11,0.076,0,0.087,0.03,0.004,0.183,0.304,0,0.205,1.481,49.049,0.724,0.9,0,0.304,1,1,0.25,0.55,0.574,2.429,0.049,0.068,0.095,0.156,0.221,12,0.241,0.316,0.146,0.006,0.025,0.032,0.025,0.019,0.038,0.063,0,0.07,0,0,0.006,0.019,0.715,0.253,11,0.138,0.362,0.188,0.012,0.025,0.038,0.025,0.012,0.025,0.088,0,0.088,0,0,0,0.038,0.712,0.288,9,0.31,0.103,0.172,0,0.034,0.034,0,0,0,0.069,0,0,0,0,0.621,0.207,0.931,0,0,9,0.375,0.375,0.062,0,0.021,0.021,0.042,0.062,0,0.021,0,0,0,0,0.771,0.229,0.083,0.062,0.5,0.208,0.146,0,0.611,0.481,0.13,0,0.019,0,0.444,0.537,0.111,0.444,0.019,0.037,0,0.333,0.296,0.037,0,0.87,0.13,0.5,0.5,171.554,706,126,20.267,23.412,0.479,0.008,0.143,0.143,0.008,0.118,0.714,0.004,0.071,0.113
C1_2020IV_002-166.txt,C1,2020IV,argumentative writing,165,13,7.527,12.692,70,0.218,125,0.758,9.731,6.881,93.904,0.011,11.645,2.413,0.715,0.188,0.097,0,0.073,0.024,0,0.042,0.388,0,0.188,2.065,63.636,0.871,1,0,0.583,1,0,0.571,0.781,0.613,2.237,0.097,0.103,0.164,0.218,0.4,9,0.333,0.324,0.059,0,0.01,0.01,0,0,0.078,0.098,0,0.039,0,0,0.01,0.029,0.559,0.422,9,0.266,0.344,0.062,0,0.016,0.016,0,0,0.094,0.109,0,0.047,0,0,0.016,0.047,0.641,0.359,5,0.452,0.323,0.032,0,0,0,0,0.097,0,0,0,0,0,0,0.452,0.484,0.935,0.065,0,5,0.429,0.143,0.143,0,0,0,0.143,0,0,0.143,0,0,0,0,0.286,0.714,0,0,0.429,0.143,0.429,0,0.645,0.645,0,0,0,0,0.548,0.613,0.097,0.387,0.161,0.097,0.065,0.194,0.129,0.065,0,0.75,0.25,0.25,0.75,363,505,96,18.653,25.475,0.582,0.024,0.308,0.308,0.023,0.109,0.692,0.012,0.154,0.098
C1_2018IV_001-016.txt,C1,2018IV,argumentative writing,260,23,6.446,11.304,55,0.127,139,0.532,8.412,5.948,48.306,0.021,15.291,2.765,0.488,0.112,0.112,0,0.085,0.012,0,0.185,0.285,0.038,0.212,1.345,45,0.897,0.552,0,0.227,1,0,0.229,0.689,0.527,2.13,0.035,0.038,0.042,0.073,0.142,9,0.411,0.179,0.106,0.007,0,0.007,0.033,0.079,0.02,0.099,0,0.053,0,0,0,0,0.715,0.272,9,0.324,0.23,0.095,0.014,0,0.014,0.041,0.095,0.027,0.135,0,0.041,0,0,0,0,0.716,0.284,5,0.517,0.069,0.138,0,0,0,0,0.103,0,0.103,0,0,0,0,0.621,0.31,0.793,0.172,0.034,8,0.479,0.167,0.104,0,0.042,0.104,0.021,0.042,0,0.042,0,0,0,0,0.771,0.229,0.271,0.021,0.479,0.125,0.104,0,0.745,0.691,0.055,0,0.145,0,0.527,0.473,0.309,0.473,0.2,0.018,0.073,0.2,0.127,0.036,0.036,0.455,0.545,0,1,185.166,661,102,15.16,18.818,0.392,0.031,0.304,0.348,0.031,0.173,0.783,0.004,0.043,0.165
C1_2017IV_001-135.txt,C1,2017IV,argumentative writing,218,18,7.101,12.111,72,0.101,136,0.624,9.211,6.513,61.446,0.016,20.898,3.232,0.674,0.096,0.124,0,0.083,0.023,0.005,0.073,0.372,0,0.225,1.653,53.44,0.857,0.778,0,0.222,1,1,0.5,0.58,0.653,2.344,0.064,0.073,0.087,0.115,0.206,9,0.193,0.311,0.143,0,0,0,0.076,0.067,0.059,0.034,0,0.059,0,0,0,0.042,0.555,0.429,9,0.136,0.383,0.173,0,0,0,0.099,0.074,0.025,0.025,0,0.037,0,0,0,0.049,0.506,0.494,8,0.286,0.143,0.143,0,0.048,0,0,0.048,0,0.143,0,0,0,0.048,0.619,0.286,0.762,0.238,0,6,0.375,0.188,0,0,0,0.062,0.25,0.062,0,0.062,0,0,0,0,0.688,0.312,0.125,0,0.562,0.312,0,0,0.51,0.429,0.082,0,0,0,0.204,0.429,0.122,0.184,0.02,0.061,0.184,0.449,0.327,0.041,0.082,0.778,0.222,0.2,0.8,271.566,625,132,18.599,22.964,0.606,0.037,0.389,0.444,0.052,0.243,0.889,0.014,0.167,0.245
C1_2018I_001-027.txt,C1,2018I,argumentative writing,266,16,5.944,16.625,57,0.041,138,0.519,8.461,5.983,47.506,0.021,17.796,2.983,0.538,0.094,0.098,0,0.094,0.03,0.004,0.169,0.308,0,0.203,1.519,48.12,0.68,0.692,0,0.32,0.75,1,0.333,0.537,0.574,2.544,0.038,0.053,0.075,0.109,0.214,10,0.333,0.294,0.176,0.007,0,0.007,0.026,0.013,0.007,0.065,0,0.02,0,0,0,0.033,0.673,0.301,8,0.317,0.305,0.171,0.012,0,0.012,0.037,0,0,0.085,0,0.024,0,0,0,0.049,0.72,0.28,4,0.28,0.16,0.36,0,0,0,0,0,0,0.04,0,0,0,0,0.52,0.32,0.92,0.04,0,8,0.4,0.356,0.067,0,0.022,0.044,0.022,0.067,0,0,0,0,0,0.022,0.667,0.333,0.156,0.156,0.422,0.222,0.044,0,0.593,0.593,0,0,0.111,0,0.426,0.556,0.093,0.407,0.13,0.056,0,0.333,0.278,0.056,0,0.76,0.24,0.125,0.875,179.214,653,109,18.04,19.861,0.41,0.008,0.125,0.125,0.010,0.132,0.875,0.008,0.125,0.132
C1_2018II_001-016.txt,C1,2018II,argumentative writing,235,24,6.387,9.792,52,0.077,122,0.517,7.91,5.593,45.124,0.022,20.417,3.195,0.598,0.03,0.136,0,0.081,0.013,0.004,0.123,0.357,0.004,0.255,1.4,44.255,0.571,0.594,0,0.211,1,1,0.31,0.56,0.583,2.153,0.047,0.047,0.055,0.081,0.132,11,0.264,0.215,0.19,0.008,0,0.008,0.116,0.058,0.033,0.058,0.008,0,0,0,0.008,0.041,0.545,0.455,10,0.25,0.19,0.179,0.012,0,0.012,0.143,0.083,0.012,0.06,0,0,0,0,0.012,0.06,0.583,0.417,4,0.286,0.143,0.429,0,0.143,0,0,0,0,0,0,0,0,0,0.714,0.286,1,0,0,7,0.276,0.31,0.172,0,0.034,0,0.103,0.069,0.034,0,0,0,0,0,0.379,0.621,0.586,0.034,0.207,0.172,0,0,0.667,0.667,0,0,0.15,0,0.333,0.6,0.067,0.267,0.217,0.067,0.117,0.233,0.183,0,0.05,0.474,0.526,0.333,0.667,234,612,105,15.078,18.959,0.447,0.009,0.083,0.083,0.007,0.191,0.708,0.009,0.083,0.196
C1_2020I_003-061.txt,C1,2020I,argumentative writing,235,19,5.932,12.368,50,0.102,140,0.59,8.921,6.308,55.872,0.018,9.281,2.154,0.541,0.077,0.089,0,0.051,0.026,0.004,0.149,0.353,0.026,0.243,1.456,48.723,0.833,0.857,0,0.417,1,1,0.343,0.711,0.404,1.859,0.089,0.115,0.119,0.157,0.204,12,0.423,0.277,0.131,0.015,0,0.015,0.029,0.007,0.036,0.022,0,0.007,0.007,0,0.022,0.007,0.73,0.255,12,0.325,0.301,0.145,0.024,0,0.024,0.048,0.012,0.048,0.024,0,0.012,0.012,0,0.036,0.012,0.759,0.241,3,0.778,0.056,0.056,0,0,0,0,0,0,0,0,0,0,0,0.611,0.278,1,0,0,4,0.486,0.343,0.143,0,0,0,0.029,0,0,0,0,0,0,0,0.714,0.286,0.086,0.114,0.371,0.257,0.171,0,0.649,0.632,0,0.018,0,0.018,0.544,0.526,0.211,0.456,0.105,0.07,0.088,0.263,0.175,0.088,0,0.667,0.333,0.167,0.833,135.759,570,87,15.354,17.855,0.37,0.013,0.158,0.158,0.009,0.106,0.632,0.004,0.053,0.101
C1_2018I_003-006.txt,C1,2018I,argumentative writing,310,19,5.619,16.316,49,0.071,144,0.465,8.179,5.783,42.919,0.023,13.043,2.554,0.413,0.084,0.116,0,0.103,0.029,0.006,0.216,0.216,0,0.223,0.971,38.71,0.885,0.722,0,0.25,0.556,1,0.254,0.507,0.435,2.443,0.045,0.048,0.055,0.068,0.132,9,0.315,0.222,0.185,0,0,0,0.056,0.043,0.019,0.043,0,0.074,0,0,0,0.031,0.648,0.34,8,0.284,0.239,0.224,0,0,0,0.075,0.03,0,0.045,0,0.06,0,0,0,0.045,0.642,0.358,5,0.462,0.077,0.154,0,0.077,0,0,0,0,0.154,0,0,0,0,0.769,0.154,0.885,0.115,0,9,0.299,0.269,0.164,0,0.015,0.075,0.045,0.06,0,0.045,0,0,0,0.03,0.597,0.403,0.313,0.104,0.463,0.104,0.015,0,0.652,0.594,0.058,0,0.13,0.043,0.391,0.522,0.13,0.464,0.101,0.058,0,0.246,0.246,0,0,0.438,0.562,0,1,203.932,711,98,16.103,17.837,0.316,0.019,0.211,0.316,0.020,0.129,0.737,0.003,0.053,0.117
C1_2018II_002-066.txt,C1,2018II,argumentative writing,255,23,5.996,11.087,53,0.098,129,0.506,8.078,5.712,45.059,0.022,12.789,2.529,0.51,0.047,0.11,0,0.086,0.027,0.004,0.192,0.286,0,0.224,1.281,41.765,1,0.786,0,0.182,0.714,1,0.286,0.575,0.474,2.296,0.016,0.02,0.043,0.086,0.141,9,0.356,0.222,0.193,0,0,0,0.059,0.044,0.022,0.044,0,0.044,0,0,0,0.007,0.644,0.348,8,0.301,0.205,0.274,0,0,0,0.082,0.014,0,0.055,0,0.055,0,0,0,0.014,0.63,0.37,4,0.583,0,0.083,0,0.167,0,0,0.083,0,0,0,0,0,0,0.75,0.167,0.833,0.167,0,7,0.388,0.306,0.082,0,0,0.102,0.061,0.02,0,0.041,0,0,0,0,0.633,0.367,0.306,0.163,0.367,0.102,0.061,0,0.649,0.596,0.053,0,0.193,0,0.404,0.509,0.14,0.298,0.298,0.018,0.018,0.228,0.193,0,0.035,0.545,0.455,0.143,0.857,157.343,636,105,15.335,18.566,0.412,0.004,0.043,0.043,0.004,0.163,0.783,0.004,0.043,0.186
C1_2017II_001-068.txt,C1,2017II,argumentative writing,297,23,5.377,12.913,41,0.051,158,0.53,9.125,6.453,51.064,0.02,19,3.082,0.537,0.067,0.152,0,0.077,0.01,0,0.152,0.283,0.003,0.256,1.105,40.067,0.65,0.711,0,0.217,1,0,0.289,0.643,0.5,2.235,0.027,0.03,0.034,0.047,0.098,12,0.403,0.208,0.181,0.007,0.013,0.02,0.04,0.027,0.054,0.027,0.013,0.013,0,0,0,0.013,0.745,0.255,11,0.31,0.226,0.214,0,0.024,0.024,0.06,0.024,0.06,0.024,0.024,0.012,0,0,0,0.024,0.738,0.262,4,0.65,0.1,0.2,0,0.05,0,0,0,0,0,0,0,0,0,0.7,0.3,0.95,0.05,0,8,0.467,0.222,0.111,0,0,0.044,0.067,0.044,0,0.022,0,0,0,0,0.778,0.222,0.133,0.222,0.289,0.156,0.2,0,0.671,0.605,0.066,0,0.013,0.026,0.487,0.671,0,0.342,0.184,0.105,0.026,0.171,0.158,0,0.013,0.652,0.348,0.333,0.667,164.065,643,86,14.176,14.993,0.29,0.034,0.304,0.435,0.025,0.246,0.913,0.013,0.174,0.268
C1_2018III_001-005.txt,C1,2018III,argumentative writing,200,18,6.135,11.111,53,0.1,122,0.604,8.478,5.995,55.373,0.018,16.9,2.907,0.574,0.075,0.125,0,0.09,0.02,0.015,0.11,0.365,0.01,0.2,1.825,51.25,0.867,0.68,0,0.278,1,1,0.545,0.63,0.65,2.233,0.045,0.05,0.055,0.11,0.19,11,0.319,0.23,0.115,0.009,0,0.009,0.106,0.044,0.018,0.115,0,0.009,0,0.009,0,0.018,0.717,0.274,9,0.288,0.205,0.151,0.014,0,0.014,0.151,0.055,0,0.096,0,0.014,0,0,0,0.027,0.74,0.26,5,0.6,0.133,0,0,0.067,0.067,0,0.067,0,0,0,0,0,0,0.8,0.133,0.933,0.067,0,5,0.273,0.409,0.045,0,0,0,0.091,0.182,0,0,0,0,0,0,0.545,0.455,0.136,0.136,0.318,0.364,0.045,0,0.725,0.675,0.05,0,0.05,0,0.55,0.525,0.2,0.4,0.2,0.025,0.05,0.225,0.175,0,0.05,0.556,0.444,0.5,0.5,221.766,515,83,15.396,19.128,0.415,0.015,0.158,0.158,0.019,0.225,0.684,0.020,0.211,0.176
C1_2018II_002-062.txt,C1,2018II,argumentative writing,209,14,6.368,14.929,59,0.12,117,0.56,8.063,5.701,49.105,0.02,14.205,2.665,0.57,0.096,0.091,0,0.096,0.033,0,0.144,0.311,0.01,0.211,1.477,49.761,0.75,0.842,0,0.2,0.714,0,0.233,0.677,0.568,2.78,0.067,0.072,0.096,0.105,0.167,11,0.296,0.287,0.122,0.009,0,0.009,0.104,0.043,0.017,0.052,0,0.035,0,0,0.017,0.009,0.6,0.391,9,0.262,0.323,0.154,0.015,0,0.015,0.123,0.031,0,0.046,0,0.031,0,0,0.015,0,0.646,0.354,6,0.45,0.1,0.1,0,0.2,0.05,0,0,0,0.05,0,0,0,0,0.6,0.35,0.9,0.1,0,9,0.267,0.333,0.067,0,0,0.067,0.067,0.1,0,0.033,0,0,0,0.033,0.5,0.5,0.467,0.067,0.4,0.067,0,0,0.568,0.523,0.045,0,0.159,0.023,0.341,0.5,0.091,0.364,0.159,0.045,0,0.341,0.295,0.023,0.023,0.6,0.4,0.286,0.714,221.895,559,98,18.244,22.297,0.469,0.020,0.286,0.286,0.049,0.146,0.857,0.010,0.143,0.197
C1_2020I_002-107.txt,C1,2020I,argumentative writing,227,19,6.498,11.947,60,0.154,131,0.57,8.476,5.993,51.862,0.019,16.364,2.86,0.652,0.07,0.044,0,0.106,0.004,0.026,0.079,0.405,0.026,0.242,1.673,55.727,0.688,1,0,0.125,1,0.667,0.333,0.696,0.545,1.825,0.11,0.123,0.141,0.181,0.225,10,0.432,0.227,0.144,0,0,0,0.03,0.045,0,0.023,0,0.076,0.008,0.008,0.008,0,0.727,0.273,9,0.38,0.25,0.163,0,0,0,0.033,0.065,0,0.022,0,0.065,0.011,0,0.011,0,0.696,0.304,4,0.5,0.25,0.188,0,0,0,0,0,0,0.062,0,0,0,0,0.688,0.312,0.938,0.062,0,6,0.5,0.167,0.056,0,0.056,0,0,0.056,0,0.167,0,0,0,0,0.833,0.167,0.167,0,0.611,0.056,0.167,0,0.636,0.636,0,0,0.018,0,0.545,0.491,0.164,0.455,0.109,0.018,0.091,0.255,0.236,0.018,0,0.625,0.375,0,1,143.689,580,100,16.235,19.678,0.441,0.018,0.211,0.211,0.017,0.117,0.579,0.009,0.105,0.134
C1_2017I_001-039.txt,C1,2017I,argumentative writing,311,21,6.331,14.81,60,0.109,192,0.615,10.809,7.643,67.592,0.015,40.53,4.502,0.599,0.068,0.138,0,0.103,0.013,0.003,0.084,0.322,0.006,0.267,1.205,45.659,0.762,0.674,0,0.219,1,1,0.538,0.63,0.699,2.025,0.084,0.09,0.116,0.148,0.228,10,0.378,0.189,0.128,0.007,0,0.007,0.088,0.014,0.081,0.034,0,0.034,0,0,0,0.014,0.696,0.27,9,0.35,0.23,0.14,0.01,0,0.01,0.1,0,0.08,0.05,0,0.03,0,0,0,0.01,0.71,0.29,4,0.476,0.095,0,0,0.095,0,0,0,0,0,0,0,0,0,0.571,0.19,0.952,0.048,0,8,0.423,0.115,0.192,0,0.038,0.077,0.038,0,0,0.077,0,0,0,0.038,0.731,0.269,0.269,0.115,0.308,0.231,0.077,0,0.614,0.602,0.012,0,0.048,0,0.506,0.53,0.133,0.337,0.217,0.048,0.036,0.277,0.229,0.048,0,0.562,0.438,0,1,322.105,796,139,17.827,20.388,0.447,0.035,0.476,0.524,0.030,0.151,0.810,0.006,0.095,0.143
C1_2017IV_001-094.txt,C1,2017IV,argumentative writing,264,23,6.564,11.478,59,0.14,131,0.496,8.062,5.701,44.368,0.023,7.603,1.95,0.606,0.064,0.155,0,0.091,0.011,0.004,0.072,0.383,0,0.22,1.741,50.568,0.882,0.61,0,0.417,1,1,0.368,0.515,0.362,2.167,0.076,0.08,0.091,0.106,0.223,9,0.348,0.217,0.152,0,0.029,0.029,0.08,0.029,0,0.043,0,0.065,0,0,0,0.036,0.522,0.478,9,0.307,0.238,0.168,0,0.04,0.04,0.089,0.03,0,0.059,0,0.04,0,0,0,0.03,0.455,0.545,6,0.471,0.118,0.059,0,0.059,0.059,0,0,0,0.235,0,0,0,0,0.588,0.412,0.706,0.294,0,5,0.474,0.211,0.158,0,0,0,0,0,0,0.053,0,0,0,0.105,0.789,0.211,0,0.053,0.474,0.211,0.263,0,0.724,0.586,0.138,0,0,0,0.534,0.724,0,0.345,0.19,0.069,0,0.207,0.207,0,0,0.458,0.542,0.333,0.667,152.438,695,122,16.286,19.951,0.462,0.015,0.174,0.174,0.018,0.208,0.783,0.008,0.087,0.214
C1_2018II_003-011.txt,C1,2018II,argumentative writing,196,20,6.296,9.8,53,0.107,138,0.701,9.764,6.904,78.125,0.013,20.024,3.164,0.536,0.061,0.148,0,0.077,0.036,0.01,0.163,0.291,0.01,0.214,1.357,43.112,0.833,0.828,0,0.333,0.857,1,0.438,0.842,0.69,2.412,0.051,0.061,0.071,0.117,0.179,9,0.291,0.311,0.146,0,0,0,0.039,0,0.029,0.126,0.01,0.01,0,0,0,0.029,0.709,0.282,7,0.246,0.316,0.175,0,0,0,0.07,0,0.018,0.14,0,0,0,0,0,0.035,0.772,0.228,5,0.25,0.25,0.25,0,0,0,0,0.083,0,0.083,0,0,0,0,0.75,0.167,1,0,0,7,0.344,0.344,0.062,0,0,0,0.062,0.125,0.031,0,0,0,0,0.031,0.562,0.438,0.438,0.031,0.25,0.188,0.094,0,0.595,0.595,0,0,0.19,0,0.333,0.452,0.214,0.333,0.19,0.048,0.048,0.333,0.262,0.071,0,0.733,0.267,0.143,0.857,284.813,517,88,15.112,19.358,0.449,0.015,0.150,0.150,0.013,0.219,0.700,0.010,0.100,0.217
C1_2017III_004-025.txt,C1,2017III,argumentative writing,261,20,6.452,13.05,57,0.08,153,0.583,9.383,6.635,57.23,0.017,20.25,3.182,0.606,0.088,0.088,0,0.08,0,0.004,0.123,0.36,0.004,0.245,1.469,49.617,0.652,0.696,0,0.286,0,1,0.469,0.67,0.562,2.349,0.019,0.05,0.061,0.084,0.218,11,0.227,0.18,0.273,0.007,0,0.007,0.047,0.053,0.027,0.067,0,0.02,0,0.02,0,0.053,0.527,0.447,11,0.223,0.149,0.277,0.011,0,0.011,0.053,0.043,0.032,0.085,0,0.032,0,0.032,0,0.064,0.532,0.468,6,0.217,0.13,0.348,0,0.043,0.043,0,0.043,0,0,0,0,0,0,0.478,0.348,0.957,0,0,7,0.25,0.312,0.219,0,0.031,0.094,0.031,0,0,0,0,0,0,0.062,0.531,0.469,0.094,0.062,0.5,0.281,0.062,0,0.5,0.5,0,0,0.047,0,0.406,0.438,0.109,0.344,0.109,0.031,0.062,0.438,0.375,0.047,0.016,0.714,0.286,0,0,278.032,700,130,17.694,21.457,0.498,0.027,0.300,0.350,0.022,0.198,0.800,0.012,0.150,0.191
C1_2017I_001-083.txt,C1,2017I,argumentative writing,273,19,6.593,14.368,59,0.128,167,0.607,9.981,7.057,62.866,0.016,16.254,2.851,0.537,0.092,0.147,0,0.103,0.026,0.007,0.099,0.293,0.007,0.231,1.27,46.703,0.84,0.75,0,0.214,1,1,0.444,0.738,0.508,2.246,0.084,0.099,0.11,0.154,0.209,9,0.291,0.187,0.201,0,0,0,0.052,0.067,0.03,0.075,0,0.037,0,0,0,0.045,0.515,0.47,9,0.225,0.188,0.262,0,0,0,0.075,0.038,0.012,0.088,0,0.038,0,0,0,0.075,0.512,0.488,8,0.4,0.08,0.16,0,0.04,0.04,0,0.08,0,0.04,0,0,0,0,0.4,0.52,0.84,0.16,0,7,0.407,0.259,0.037,0,0,0.185,0.037,0.037,0,0.037,0,0,0,0,0.593,0.407,0.074,0.148,0.444,0.185,0.148,0,0.571,0.524,0.048,0,0.048,0,0.349,0.444,0.19,0.175,0.222,0.063,0.111,0.317,0.238,0.063,0.016,0.75,0.25,0.286,0.714,340.2,729,115,17.184,21.524,0.421,0.033,0.368,0.474,0.040,0.216,0.895,0.004,0.053,0.269
C1_2018II_001-004.txt,C1,2018II,argumentative writing,277,16,6.083,17.312,56,0.112,169,0.603,9.944,7.031,62.113,0.016,24.446,3.496,0.544,0.069,0.119,0.004,0.112,0.014,0.004,0.159,0.31,0.014,0.202,1.536,45.487,0.895,0.758,1,0.29,1,1,0.318,0.721,0.661,2.081,0.054,0.058,0.072,0.094,0.195,9,0.347,0.22,0.16,0,0,0,0.06,0.08,0.013,0.06,0,0.013,0,0,0,0.033,0.707,0.28,9,0.279,0.291,0.128,0,0,0,0.07,0.093,0.012,0.07,0,0.023,0,0,0,0.035,0.721,0.279,3,0.632,0,0.211,0,0.053,0,0,0,0,0,0,0,0,0,0.579,0.316,0.895,0.105,0,8,0.364,0.182,0.205,0,0.045,0.091,0.023,0.045,0,0,0,0,0,0.045,0.727,0.273,0.364,0.114,0.364,0.114,0.045,0,0.661,0.643,0.018,0,0.089,0,0.5,0.5,0.196,0.482,0.107,0.054,0,0.25,0.179,0.036,0.036,0.548,0.452,0.25,0.75,324,684,103,17.624,20.463,0.372,0.015,0.250,0.250,0.011,0.145,0.813,0.011,0.188,0.150
